-1.315637898950843407e+02,-8.587273567988300726e+01,-5.418102151464328387e+01,-1.300921259070328006e+03
-2.097681382886829908e+02,-4.928973517440518037e+00,-7.113120974455085843e+01,-1.097039358515590948e+03
-4.982006717068671975e+01,-7.000749870922090778e+00,3.107943470358668847e+01,-7.520914738163091897e+02
-1.249559247594282567e+02,4.586257285728905231e+01,-8.167983508920947600e+01,-1.083201682075189638e+03
-6.289046263869819597e+01,-1.450974755452945608e+01,4.827583728453885925e+01,-7.188960523448384947e+02
-6.074818422201365919e+00,3.792538704743068223e+01,8.940174589375925507e+01,-6.847559172738522193e+02
-6.072420866256512539e+01,-2.623221263885890497e+00,-6.639593774325393838e+01,-5.911744655294736503e+02
2.338925026646067096e+01,4.671084486744521058e+01,9.978049808566328949e+00,-3.928514641462767827e+02
-5.298387437448748472e+01,1.720354910609088606e+01,3.730401490738277914e+01,-3.515817928512274761e+02
-3.997799664498626981e+01,2.509252114846389503e+01,-5.781511652247823463e+01,-6.869116369972481095e+00
