1.204838327777827232e+02,8.527413244671970460e+01,4.764609592744182720e+01,-3.578708115965917358e+01
9.643872687640150332e+01,6.621932969612240072e+01,4.273878199674388156e+01,-4.403807604904150352e+00
7.933237008043843730e+01,6.383773546235674701e+01,3.968410067563492305e+01,-4.930704050718667908e+00
7.145951538512069590e+01,4.526890302464618543e+01,3.019400147439791482e+01,8.375690855878280772e+00
4.772857097639436574e+01,3.685894522624158753e+01,2.224437246792786738e+01,5.380775275420267567e-01
4.506468035635455038e+01,2.055055905069045963e+01,1.350348592148674953e+01,2.708113432198016479e+00
1.766108766464111568e+01,9.261306292832628628e+00,5.824869604534693934e+00,2.216129412750573735e+00
1.693609458266723422e+01,-1.206406577279261372e+00,-3.502449513610343512e+00,-2.224375933122916482e+00
-1.983625185473214003e+01,-1.989724469016618968e+01,-1.714423710338873619e+01,-4.235951253163940500e+00
-5.953136421132687417e+01,-4.559539067319224159e+01,-3.514941816883703041e+01,4.902091072332591892e+00
