-7.887395383034781844e+02,-8.254700541203366129e+02,-8.696578060798930210e+02,-9.359441519543457844e+02
-7.461579870911348280e+02,-7.809469726922631025e+02,-8.156028885728233035e+02,-8.424125747713687815e+02
-7.255002217388666850e+02,-7.663387766752626931e+02,-8.064592500150200749e+02,-8.443088226865468187e+02
-6.982544142108482674e+02,-7.336038488644742301e+02,-7.610946209305056982e+02,-7.685908808017483125e+02
-6.615799216221381585e+02,-6.996986920363356148e+02,-7.322413621103567039e+02,-7.586222292677322230e+02
-6.478344137997514736e+02,-6.786170584546980535e+02,-7.005637567801810519e+02,-7.041836658507112361e+02
-6.001362819697543500e+02,-6.293066110222445104e+02,-6.499545799211363146e+02,-6.706403698607696242e+02
-5.999438057147975769e+02,-6.224680698167184119e+02,-6.424935329374827688e+02,-6.344047052136241973e+02
-5.499870433916248658e+02,-5.639895000842889203e+02,-5.676979765132177818e+02,-5.762560718229848362e+02
-5.156986564718837371e+02,-5.065179666220479362e+02,-4.946714211977508739e+02,-4.719117082159459073e+02
