-5.218965057595116832e+02,-5.768050576685595843e+02,-6.213322653764059851e+02,-6.747471319407051169e+02
-5.066589125328241039e+02,-5.498869175375649547e+02,-5.923305440220219680e+02,-6.366142112233145554e+02
-4.923160447603555667e+02,-5.358721613114145157e+02,-5.772768029184137504e+02,-6.391294219382833717e+02
-4.833312895913741158e+02,-5.286596381477338582e+02,-5.651897129046287773e+02,-6.072819725620843201e+02
-4.690671031291037139e+02,-5.040422094830073547e+02,-5.402898146406203068e+02,-6.068184674079853949e+02
-4.651464541170094549e+02,-5.004475542214993311e+02,-5.354795805054321818e+02,-5.792027441672364603e+02
-4.548901916106353838e+02,-4.771560214276979082e+02,-4.961209072648251777e+02,-5.597600663029742236e+02
-4.535133042815303952e+02,-4.702227409006258654e+02,-5.044748778547295842e+02,-5.475174667914018301e+02
-4.612875038087358917e+02,-4.694546294561195623e+02,-4.684293658782821126e+02,-5.051494008415957637e+02
-4.987069871148749485e+02,-4.873959200727183543e+02,-4.678075663822489787e+02,-4.541594081049268539e+02
